done reading!
mult=479 rem=10000019 cnt=40
mult=599 rem=10000019 cnt=40
mult=773 rem=10000019 cnt=38
mult=883 rem=10000019 cnt=40
mult=997 rem=10000019 cnt=37
mult=1093 rem=10000019 cnt=38
mult=1361 rem=10000019 cnt=35
mult=1481 rem=10000019 cnt=35
mult=1531 rem=10000019 cnt=39
mult=1583 rem=10000019 cnt=40
mult=1721 rem=10000019 cnt=37
mult=1931 rem=10000019 cnt=39
mult=2417 rem=10000019 cnt=40
mult=2719 rem=10000019 cnt=33
mult=2731 rem=10000019 cnt=38
mult=2879 rem=10000019 cnt=40
mult=2939 rem=10000019 cnt=38
mult=3191 rem=10000019 cnt=38
mult=3229 rem=10000019 cnt=39
mult=3253 rem=10000019 cnt=39
mult=3299 rem=10000019 cnt=38
mult=3331 rem=10000019 cnt=40
mult=3767 rem=10000019 cnt=39
mult=4153 rem=10000019 cnt=39
mult=4513 rem=10000019 cnt=40
mult=4583 rem=10000019 cnt=33
mult=4987 rem=10000019 cnt=38
mult=5147 rem=10000019 cnt=40
mult=5437 rem=10000019 cnt=37
mult=5501 rem=10000019 cnt=39
mult=5641 rem=10000019 cnt=37
mult=6037 rem=10000019 cnt=36
mult=6133 rem=10000019 cnt=38
mult=6529 rem=10000019 cnt=29
mult=6569 rem=10000019 cnt=39
mult=6659 rem=10000019 cnt=37
mult=7121 rem=10000019 cnt=39
mult=7727 rem=10000019 cnt=33
mult=7741 rem=10000019 cnt=39
mult=8167 rem=10000019 cnt=39
mult=8419 rem=10000019 cnt=39
mult=8461 rem=10000019 cnt=39
mult=8573 rem=10000019 cnt=38
mult=8599 rem=10000019 cnt=39
mult=8779 rem=10000019 cnt=37
mult=9049 rem=10000019 cnt=35
mult=9433 rem=10000019 cnt=40
mult=9511 rem=10000019 cnt=39
mult=9623 rem=10000019 cnt=35
mult=9931 rem=10000019 cnt=39
mult=10169 rem=10000019 cnt=38
mult=10477 rem=10000019 cnt=34
mult=10631 rem=10000019 cnt=37
mult=10957 rem=10000019 cnt=39
mult=10987 rem=10000019 cnt=39
mult=11399 rem=10000019 cnt=35
mult=12277 rem=10000019 cnt=38
mult=12451 rem=10000019 cnt=39
mult=12553 rem=10000019 cnt=40
mult=12841 rem=10000019 cnt=40
mult=12889 rem=10000019 cnt=37
mult=14057 rem=10000019 cnt=35
mult=14153 rem=10000019 cnt=39
mult=14159 rem=10000019 cnt=35
mult=14479 rem=10000019 cnt=35
mult=14717 rem=10000019 cnt=38
mult=14879 rem=10000019 cnt=39
mult=14939 rem=10000019 cnt=40
mult=15289 rem=10000019 cnt=40
mult=15349 rem=10000019 cnt=37
mult=15467 rem=10000019 cnt=38
mult=16217 rem=10000019 cnt=36
mult=16631 rem=10000019 cnt=35
mult=16943 rem=10000019 cnt=39
mult=17041 rem=10000019 cnt=34
mult=17117 rem=10000019 cnt=39
mult=17957 rem=10000019 cnt=39
mult=18223 rem=10000019 cnt=40
mult=19763 rem=10000019 cnt=40
mult=19961 rem=10000019 cnt=37
mult=20297 rem=10000019 cnt=40
mult=21149 rem=10000019 cnt=38
mult=21269 rem=10000019 cnt=39
mult=21649 rem=10000019 cnt=40
mult=21911 rem=10000019 cnt=40
mult=22093 rem=10000019 cnt=40
mult=22133 rem=10000019 cnt=40
mult=23417 rem=10000019 cnt=36
mult=23599 rem=10000019 cnt=40
mult=23671 rem=10000019 cnt=33
mult=23813 rem=10000019 cnt=39
mult=24137 rem=10000019 cnt=36
mult=24407 rem=10000019 cnt=33
mult=24421 rem=10000019 cnt=38
mult=24527 rem=10000019 cnt=40
mult=24571 rem=10000019 cnt=38
mult=25013 rem=10000019 cnt=38
mult=25037 rem=10000019 cnt=39
mult=25219 rem=10000019 cnt=31
mult=25229 rem=10000019 cnt=38
mult=25243 rem=10000019 cnt=33
mult=25247 rem=10000019 cnt=40
mult=25411 rem=10000019 cnt=38
mult=26513 rem=10000019 cnt=39
mult=26701 rem=10000019 cnt=37
mult=26903 rem=10000019 cnt=40
mult=27011 rem=10000019 cnt=39
mult=27481 rem=10000019 cnt=39
mult=27647 rem=10000019 cnt=35
mult=27943 rem=10000019 cnt=39
mult=28283 rem=10000019 cnt=40
mult=28297 rem=10000019 cnt=39
mult=28621 rem=10000019 cnt=37
mult=28643 rem=10000019 cnt=39
mult=28723 rem=10000019 cnt=35
mult=28933 rem=10000019 cnt=33
mult=29077 rem=10000019 cnt=36
mult=29173 rem=10000019 cnt=37
mult=29251 rem=10000019 cnt=37
mult=29531 rem=10000019 cnt=40
mult=30113 rem=10000019 cnt=40
mult=30389 rem=10000019 cnt=40
mult=30803 rem=10000019 cnt=40
mult=30893 rem=10000019 cnt=38
mult=30983 rem=10000019 cnt=36
mult=31223 rem=10000019 cnt=38
mult=31237 rem=10000019 cnt=39
mult=31387 rem=10000019 cnt=40
mult=31541 rem=10000019 cnt=39
mult=31573 rem=10000019 cnt=39
mult=31687 rem=10000019 cnt=37
mult=32251 rem=10000019 cnt=37
mult=32749 rem=10000019 cnt=29
mult=32833 rem=10000019 cnt=40
mult=32911 rem=10000019 cnt=38
mult=33149 rem=10000019 cnt=39
mult=33287 rem=10000019 cnt=37
mult=33529 rem=10000019 cnt=40
mult=34487 rem=10000019 cnt=40
mult=34583 rem=10000019 cnt=39
mult=34747 rem=10000019 cnt=38
mult=34819 rem=10000019 cnt=40
mult=34897 rem=10000019 cnt=40
mult=34913 rem=10000019 cnt=38
mult=35393 rem=10000019 cnt=40
mult=35963 rem=10000019 cnt=40
mult=36073 rem=10000019 cnt=37
mult=36341 rem=10000019 cnt=39
mult=36527 rem=10000019 cnt=39
mult=36541 rem=10000019 cnt=33
mult=36607 rem=10000019 cnt=38
mult=36913 rem=10000019 cnt=34
mult=37039 rem=10000019 cnt=34
mult=37097 rem=10000019 cnt=40
mult=37243 rem=10000019 cnt=37
mult=37783 rem=10000019 cnt=38
mult=38447 rem=10000019 cnt=40
mult=38459 rem=10000019 cnt=40
mult=39217 rem=10000019 cnt=32
mult=39511 rem=10000019 cnt=39
mult=39521 rem=10000019 cnt=33
mult=39679 rem=10000019 cnt=40
mult=39863 rem=10000019 cnt=39
mult=39887 rem=10000019 cnt=39
mult=40993 rem=10000019 cnt=39
mult=41953 rem=10000019 cnt=40
mult=42391 rem=10000019 cnt=37
mult=42641 rem=10000019 cnt=31
mult=42929 rem=10000019 cnt=32
mult=43543 rem=10000019 cnt=40
mult=43721 rem=10000019 cnt=40
mult=44357 rem=10000019 cnt=40
mult=44371 rem=10000019 cnt=40
mult=44501 rem=10000019 cnt=39
mult=44647 rem=10000019 cnt=32
mult=45247 rem=10000019 cnt=39
mult=45259 rem=10000019 cnt=39
mult=45337 rem=10000019 cnt=39
mult=45677 rem=10000019 cnt=37
mult=45893 rem=10000019 cnt=39
mult=46337 rem=10000019 cnt=40
mult=46681 rem=10000019 cnt=39
mult=46757 rem=10000019 cnt=40
mult=46771 rem=10000019 cnt=37
mult=47149 rem=10000019 cnt=39
mult=47279 rem=10000019 cnt=37
mult=47701 rem=10000019 cnt=38
mult=47869 rem=10000019 cnt=38
mult=49043 rem=10000019 cnt=39
mult=49279 rem=10000019 cnt=38
mult=49681 rem=10000019 cnt=40
mult=49853 rem=10000019 cnt=40
mult=49891 rem=10000019 cnt=34
mult=50377 rem=10000019 cnt=38
mult=50417 rem=10000019 cnt=40
mult=50891 rem=10000019 cnt=38
mult=51059 rem=10000019 cnt=39
mult=51479 rem=10000019 cnt=38
mult=51481 rem=10000019 cnt=40
mult=51803 rem=10000019 cnt=36
mult=51977 rem=10000019 cnt=36
mult=52021 rem=10000019 cnt=33
mult=52051 rem=10000019 cnt=40
mult=52727 rem=10000019 cnt=40
mult=53309 rem=10000019 cnt=37
mult=54163 rem=10000019 cnt=37
mult=54403 rem=10000019 cnt=37
mult=54583 rem=10000019 cnt=40
mult=55001 rem=10000019 cnt=36
mult=55079 rem=10000019 cnt=40
mult=55207 rem=10000019 cnt=37
mult=55217 rem=10000019 cnt=33
mult=55219 rem=10000019 cnt=40
mult=55457 rem=10000019 cnt=38
mult=55697 rem=10000019 cnt=37
mult=56393 rem=10000019 cnt=38
mult=56509 rem=10000019 cnt=38
mult=56569 rem=10000019 cnt=37
mult=56911 rem=10000019 cnt=39
mult=56989 rem=10000019 cnt=36
mult=57041 rem=10000019 cnt=39
mult=57203 rem=10000019 cnt=40
mult=57737 rem=10000019 cnt=39
mult=57847 rem=10000019 cnt=39
mult=58199 rem=10000019 cnt=38
mult=58771 rem=10000019 cnt=40
mult=58901 rem=10000019 cnt=39
mult=58913 rem=10000019 cnt=40
mult=58979 rem=10000019 cnt=38
mult=59509 rem=10000019 cnt=40
mult=59651 rem=10000019 cnt=38
mult=59663 rem=10000019 cnt=40
mult=60127 rem=10000019 cnt=39
mult=60521 rem=10000019 cnt=38
mult=60539 rem=10000019 cnt=35
mult=60793 rem=10000019 cnt=38
mult=61547 rem=10000019 cnt=40
mult=61991 rem=10000019 cnt=40
mult=62171 rem=10000019 cnt=39
mult=63149 rem=10000019 cnt=33
mult=63521 rem=10000019 cnt=39
mult=63589 rem=10000019 cnt=40
mult=63839 rem=10000019 cnt=39
mult=64231 rem=10000019 cnt=39
mult=64483 rem=10000019 cnt=35
mult=65101 rem=10000019 cnt=38
mult=65167 rem=10000019 cnt=40
mult=65407 rem=10000019 cnt=34
mult=66343 rem=10000019 cnt=37
mult=66491 rem=10000019 cnt=39
mult=66509 rem=10000019 cnt=37
mult=66763 rem=10000019 cnt=39
mult=67141 rem=10000019 cnt=39
mult=68071 rem=10000019 cnt=35
mult=69151 rem=10000019 cnt=35
mult=69233 rem=10000019 cnt=30
mult=69491 rem=10000019 cnt=40
mult=69857 rem=10000019 cnt=29
mult=70183 rem=10000019 cnt=39
mult=70753 rem=10000019 cnt=36
mult=70849 rem=10000019 cnt=38
mult=71387 rem=10000019 cnt=40
mult=71473 rem=10000019 cnt=35
mult=71837 rem=10000019 cnt=38
mult=71881 rem=10000019 cnt=39
mult=71917 rem=10000019 cnt=38
mult=71963 rem=10000019 cnt=39
mult=72503 rem=10000019 cnt=36
mult=72643 rem=10000019 cnt=39
mult=72901 rem=10000019 cnt=40
mult=72959 rem=10000019 cnt=40
mult=73939 rem=10000019 cnt=36
mult=74713 rem=10000019 cnt=40
mult=74923 rem=10000019 cnt=40
mult=75209 rem=10000019 cnt=40
mult=75227 rem=10000019 cnt=39
mult=75557 rem=10000019 cnt=34
mult=76079 rem=10000019 cnt=39
mult=76159 rem=10000019 cnt=39
mult=76333 rem=10000019 cnt=36
mult=76487 rem=10000019 cnt=34
mult=77171 rem=10000019 cnt=40
mult=77543 rem=10000019 cnt=40
mult=77621 rem=10000019 cnt=36
mult=77813 rem=10000019 cnt=40
mult=77977 rem=10000019 cnt=40
mult=78497 rem=10000019 cnt=37
mult=78823 rem=10000019 cnt=39
mult=78853 rem=10000019 cnt=39
mult=78887 rem=10000019 cnt=39
mult=78901 rem=10000019 cnt=39
mult=79273 rem=10000019 cnt=39
mult=79379 rem=10000019 cnt=38
mult=79451 rem=10000019 cnt=37
mult=79621 rem=10000019 cnt=37
mult=79769 rem=10000019 cnt=39
mult=79777 rem=10000019 cnt=40
mult=80167 rem=10000019 cnt=36
mult=80567 rem=10000019 cnt=40
mult=80621 rem=10000019 cnt=34
mult=80629 rem=10000019 cnt=38
mult=80737 rem=10000019 cnt=37
mult=80989 rem=10000019 cnt=40
mult=81077 rem=10000019 cnt=35
mult=82781 rem=10000019 cnt=40
mult=83357 rem=10000019 cnt=40
mult=83417 rem=10000019 cnt=40
mult=84263 rem=10000019 cnt=29
mult=84407 rem=10000019 cnt=38
mult=84751 rem=10000019 cnt=39
mult=85513 rem=10000019 cnt=37
mult=86353 rem=10000019 cnt=38
mult=86461 rem=10000019 cnt=39
mult=86693 rem=10000019 cnt=35
mult=87119 rem=10000019 cnt=40
mult=87223 rem=10000019 cnt=39
mult=87313 rem=10000019 cnt=40
mult=87383 rem=10000019 cnt=39
mult=87751 rem=10000019 cnt=40
mult=87803 rem=10000019 cnt=38
mult=87977 rem=10000019 cnt=36
mult=88789 rem=10000019 cnt=38
mult=88997 rem=10000019 cnt=40
mult=89227 rem=10000019 cnt=39
mult=89363 rem=10000019 cnt=39
mult=89899 rem=10000019 cnt=38
mult=90121 rem=10000019 cnt=34
mult=90907 rem=10000019 cnt=40
mult=91583 rem=10000019 cnt=39
mult=92401 rem=10000019 cnt=38
mult=92567 rem=10000019 cnt=38
mult=93383 rem=10000019 cnt=37
mult=93937 rem=10000019 cnt=39
mult=94573 rem=10000019 cnt=38
mult=94583 rem=10000019 cnt=40
mult=94621 rem=10000019 cnt=35
mult=95153 rem=10000019 cnt=39
mult=95233 rem=10000019 cnt=36
mult=95317 rem=10000019 cnt=36
mult=95327 rem=10000019 cnt=36
mult=95483 rem=10000019 cnt=37
mult=95527 rem=10000019 cnt=37
mult=95617 rem=10000019 cnt=40
mult=95731 rem=10000019 cnt=40
mult=96167 rem=10000019 cnt=32
mult=96221 rem=10000019 cnt=40
mult=96353 rem=10000019 cnt=40
mult=96517 rem=10000019 cnt=40
mult=96553 rem=10000019 cnt=39
mult=96661 rem=10000019 cnt=35
mult=96799 rem=10000019 cnt=37
mult=96911 rem=10000019 cnt=40
mult=97423 rem=10000019 cnt=39
mult=97453 rem=10000019 cnt=33
mult=98017 rem=10000019 cnt=36
mult=98953 rem=10000019 cnt=39
mult=98981 rem=10000019 cnt=38
mult=99089 rem=10000019 cnt=38
mult=99643 rem=10000019 cnt=40
mult=99661 rem=10000019 cnt=40
mult=99907 rem=10000019 cnt=37
mult=100483 rem=10000019 cnt=35
mult=101279 rem=10000019 cnt=39
mult=101747 rem=10000019 cnt=34
mult=102233 rem=10000019 cnt=38
mult=103079 rem=10000019 cnt=37
mult=103451 rem=10000019 cnt=40
mult=103813 rem=10000019 cnt=40
mult=103919 rem=10000019 cnt=36
mult=104597 rem=10000019 cnt=40
mult=104677 rem=10000019 cnt=40
8668.441s
